test_case_id,requirement_id,scenario,preconditions,steps,expected_result,priority,test_type
TC-108,REQ-039,"Happy path: Download operations run on a background thread, maintaining UI responsiveness.","User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Background Thread Comic - Episode 1' is available, large enough to take noticeable time to download (e.g., > 100 MB).","1. Initiate download for 'Background Thread Comic - Episode 1'.
2. While the download is in progress, actively interact with other parts of the app (e.g., browse other comic series, navigate through settings, scroll lists, open other non-downloaded comics for viewing).
3. Observe UI fluidity and responsiveness.","The app's UI remains fully responsive, smooth, and interactive while the download proceeds in the background. There should be no noticeable lag, freezing, or stuttering in the UI interactions.",P0,functional
TC-109,REQ-039,Edge case: Multiple simultaneous downloads running on background threads.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
Three distinct free comic episodes 'Multi-Thread A', 'Multi-Thread B', 'Multi-Thread C' are available, each large enough to take a few seconds to download.","1. Initiate downloads for 'Multi-Thread A', 'Multi-Thread B', and 'Multi-Thread C' simultaneously.
2. While all three downloads are in progress, navigate through various sections of the app.
3. Observe UI responsiveness.","The app's UI remains responsive and fluid, even with multiple downloads running concurrently in the background. UI interactions should not be significantly degraded.",P1,edge
TC-110,REQ-039,"Negative case: Download operations block the UI thread, causing unresponsiveness.","User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Blocking Thread Comic - Episode 1' is available, large enough to take noticeable time to download.","1. Initiate download for 'Blocking Thread Comic - Episode 1'.
2. Immediately try to scroll through lists, tap buttons, or navigate to other screens within the app.","The app's UI becomes unresponsive, freezes, or exhibits significant lag and stuttering immediately after initiating the download, making interaction difficult or impossible until the download completes. (This would be a failure of the feature).",P0,negative
TC-113,REQ-042,Boundary test: Offline reader page load performance on a mid-range device.,"User is logged in to the PocketToons mobile app.
A free comic 'Mid-Range Test Comic - Episode 1' is fully downloaded.
Device is offline (Wi-Fi and mobile data off).
Test device is a pre-approved 'mid-range' device model (e.g., Google Pixel A series, Samsung Galaxy A series, specific older iPhone model).
Performance measurement tools are available.","1. Perform steps similar to TC-112 on the designated mid-range device.
2. Record page load times for multiple pages.","On the mid-range test device, each comic page in the offline reader should consistently load and render within 1 second. If any page takes longer, it's a boundary violation.",P0,functional
TC-114,REQ-042,Violation test: Offline reader page load exceeds 1 second on a mid-range device.,"User is logged in to the PocketToons mobile app.
A free comic 'Mid-Range Slow Comic - Episode 1' is fully downloaded.
Device is offline (Wi-Fi and mobile data off).
Test device is a pre-approved 'mid-range' device model.
Performance measurement tools are available.","1. Perform steps similar to TC-112 on the designated mid-range device.
2. Record page load times for multiple pages.",One or more comic pages take longer than 1 second to load and render on the mid-range test device. (This would be a failure of the performance requirement).,P0,negative
TC-118,REQ-046,Happy path: A downloaded comic remains accessible even if removed from the platform.,"User is logged in to the PocketToons mobile app.
A free comic 'Platform Removed Comic - Episode 1' is downloaded.
Admin access to remove 'Platform Removed Comic - Episode 1' from the platform's content catalog without deleting it from local devices.","1. Download 'Platform Removed Comic - Episode 1'.
2. Use admin tools to remove 'Platform Removed Comic - Episode 1' from the online content catalog.
3. Ensure device is online so app can sync with server for content catalog updates.
4. Open the PocketToons app.
5. Navigate to the 'Downloads' tab.
6. Attempt to open and read 'Platform Removed Comic - Episode 1'.","'Platform Removed Comic - Episode 1' is still listed in the 'Downloads' tab and can be fully opened and read, despite no longer being available on the online platform. No error messages about content unavailability should appear when reading the downloaded version.",P0,functional
TC-119,REQ-046,Edge case: Comic removed from platform while user is offline.,"User is logged in to the PocketToons mobile app.
A free comic 'Offline Platform Removed Comic - Episode 1' is downloaded.
Admin access to remove it from the platform.
Device is offline.","1. Download 'Offline Platform Removed Comic - Episode 1'.
2. Disconnect network connections.
3. Use admin tools to remove the comic from the online platform.
4. While still offline, open the app and access the downloaded comic.
5. Reconnect to the internet and restart the app.
6. Access the downloaded comic again.","The downloaded comic should remain accessible both before and after reconnecting to the internet and syncing, until its natural expiry.",P1,edge
TC-120,REQ-046,Negative case: Downloaded comic becomes inaccessible after being removed from the platform.,"User is logged in to the PocketToons mobile app.
A free comic 'Inaccessible Removed Comic - Episode 1' is downloaded.
Admin access to remove it from the platform.","1. Download 'Inaccessible Removed Comic - Episode 1'.
2. Use admin tools to remove it from the online platform.
3. Ensure device is online and app has synced.
4. Open the PocketToons app and navigate to the 'Downloads' tab.
5. Attempt to open 'Inaccessible Removed Comic - Episode 1'.","The downloaded comic is either removed from the 'Downloads' tab or attempting to open it results in an error (e.g., 'Content no longer available'). (This would be a failure of the feature).",P0,negative
TC-121,REQ-047,Boundary test: Removed content remains accessible up to its 30-day expiry.,"User is logged in to the PocketToons mobile app.
A free comic 'Removed Accessible Comic - Episode 1' is downloaded.
Admin access to remove the comic from the platform.
System clock manipulation is possible.","1. Download 'Removed Accessible Comic - Episode 1'. Note download date (T0).
2. On T0 + 5 days, remove the comic from the platform via admin tools.
3. Verify accessibility in app (should still be accessible).
4. Advance system clock to T0 + 29 days.
5. Verify the comic is still accessible in 'Downloads'.
6. Advance system clock to T0 + 30 days.
7. Verify the comic is no longer accessible/removed from 'Downloads'.","The downloaded comic, even after being removed from the platform, remains fully accessible until its 30-day expiry from the initial download date. It is then automatically removed.",P0,functional
TC-122,REQ-047,Violation test: Removed content becomes inaccessible before its 30-day expiry.,"User is logged in to the PocketToons mobile app.
A free comic 'Violation Removed Comic - Episode 1' is downloaded.
Admin access to remove the comic from the platform.
System clock manipulation is possible.","1. Download 'Violation Removed Comic - Episode 1'. Note download date (T0).
2. On T0 + 5 days, remove the comic from the platform via admin tools.
3. Advance system clock to T0 + 20 days (well within 30 days).
4. Open the app and attempt to access 'Violation Removed Comic - Episode 1'.","The downloaded comic is found to be inaccessible or removed from the 'Downloads' tab, despite not having reached its 30-day expiry. (This would be a failure of the feature).",P0,negative
TC-123,REQ-048,Happy path: User is warned before starting new downloads if available device storage is below 50 MB.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Device's available storage is 49 MB.
A free comic 'Low Storage Warn Comic - Episode 1' is available for download.","1. Manipulate device storage to be 49 MB (below 50 MB threshold).
2. Attempt to initiate download for 'Low Storage Warn Comic - Episode 1'.","Before the download starts, a warning message is displayed (e.g., 'Low Storage: Your device storage is low. Downloads may fail. Proceed anyway?'). The user is given an option to proceed or cancel.",P0,functional
TC-124,REQ-048,Edge case: Warning persists across multiple download attempts when storage remains low.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Device's available storage is 30 MB.
Two free comics 'Persistent Warn A' and 'Persistent Warn B' are available.","1. Manipulate device storage to 30 MB.
2. Attempt to download 'Persistent Warn A', observe warning. Cancel.
3. Attempt to download 'Persistent Warn B'.","The low storage warning is displayed again for the second download attempt, confirming consistent behavior when storage remains below the threshold.",P1,edge
TC-125,REQ-048,"Negative case: Device storage below 50 MB, but no warning appears.","User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Device's available storage is 40 MB.
A free comic 'No Warn Comic - Episode 1' is available for download.","1. Manipulate device storage to 40 MB.
2. Attempt to initiate download for 'No Warn Comic - Episode 1'.",The download starts without any warning message regarding low storage. (This would be a failure of the feature).,P0,negative
TC-126,REQ-049,Boundary test: Storage warning threshold at 50 MB - No warning at 51 MB.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Device's available storage is 51 MB.
A free comic 'Threshold Test Comic 1 - Episode 1' is available.","1. Manipulate device storage to 51 MB.
2. Attempt to initiate download for 'Threshold Test Comic 1 - Episode 1'.",The download starts immediately without any low storage warning. (This passes the 'no warning' side of the boundary).,P0,functional
TC-127,REQ-049,Boundary test: Storage warning threshold at 50 MB - Warning at 49 MB.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Device's available storage is 49 MB.
A free comic 'Threshold Test Comic 2 - Episode 1' is available.","1. Manipulate device storage to 49 MB.
2. Attempt to initiate download for 'Threshold Test Comic 2 - Episode 1'.",A low storage warning message is displayed before the download proceeds. (This passes the 'warning' side of the boundary).,P0,functional
TC-128,REQ-049,Violation test: Storage warning appears at > 50 MB or doesn't appear at < 50 MB.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A free comic 'Violation Threshold Comic - Episode 1' is available.","1. Manipulate device storage to 60 MB.
2. Attempt to download 'Violation Threshold Comic - Episode 1'. (Violation if warning appears).
3. Manipulate device storage to 40 MB.
4. Attempt to download 'Violation Threshold Comic - Episode 1'. (Violation if no warning appears).","If a warning appears at 60 MB or no warning appears at 40 MB, it indicates a violation of the 50 MB threshold. This test passes if it *finds* such a violation.",P0,negative
TC-129,REQ-050,Happy path: Downloads are prevented on metered connections by default.,"User is logged in to the PocketToons mobile app.
Device is connected to mobile data (Wi-Fi off).
The 'Download on mobile data' setting is OFF (default state).
A free comic 'Metered Connection Comic - Episode 1' is available for download.","1. Ensure Wi-Fi is off and device is using mobile data.
2. Navigate to 'Metered Connection Comic - Episode 1'.
3. Tap the 'Download' icon/button.","The system prevents the download from starting and displays a message informing the user that downloads on mobile data are disabled by default (e.g., 'Downloads on mobile data are disabled. Please connect to Wi-Fi or enable downloads in settings.'). The download should not begin.",P0,functional
TC-130,REQ-050,Edge case: Switching from Wi-Fi to mobile data mid-download.,"User is logged in to the PocketToons mobile app.
Device is connected to Wi-Fi.
The 'Download on mobile data' setting is OFF.
A large free comic 'Mid-Download Metered Comic - Episode 1' is available.","1. Initiate download for 'Mid-Download Metered Comic - Episode 1' while on Wi-Fi.
2. While download is in progress, disable Wi-Fi (forcing device onto mobile data).
3. Observe download status.","The download should immediately pause or stop upon switching to mobile data. A message indicating that downloads on mobile data are disabled should appear, prompting the user to resume on Wi-Fi or enable the setting. The download should not continue on mobile data.",P1,edge
TC-131,REQ-050,Negative case: Downloads start on metered connections by default.,"User is logged in to the PocketToons mobile app.
Device is connected to mobile data (Wi-Fi off).
The 'Download on mobile data' setting is OFF (default).
A free comic 'Auto-Metered Comic - Episode 1' is available.","1. Ensure Wi-Fi is off and device is using mobile data.
2. Navigate to 'Auto-Metered Comic - Episode 1'.
3. Tap the 'Download' icon/button.",The download initiates and progresses on mobile data without any warning or prevention mechanism. (This would be a failure of the feature).,P0,negative
TC-132,REQ-051,Happy path: User enables 'Download on mobile data' and downloads successfully.,"User is logged in to the PocketToons mobile app.
Device is connected to mobile data (Wi-Fi off).
The 'Download on mobile data' setting is OFF by default.
A free comic 'Mobile Data Enable Comic - Episode 1' is available.","1. Ensure Wi-Fi is off and device is using mobile data.
2. Navigate to Settings and enable the 'Download on mobile data' setting.
3. Navigate to 'Mobile Data Enable Comic - Episode 1'.
4. Tap the 'Download' icon/button.",The download successfully initiates and proceeds using mobile data. No warning or prevention message about metered connection appears.,P0,functional
TC-133,REQ-051,Edge case: Disable 'Download on mobile data' setting during an active mobile data download.,"User is logged in to the PocketToons mobile app.
Device is connected to mobile data (Wi-Fi off).
The 'Download on mobile data' setting is ON.
A large free comic 'Disable Mobile Data Comic - Episode 1' is actively downloading on mobile data.","1. Initiate download for 'Disable Mobile Data Comic - Episode 1' (it should be downloading on mobile data).
2. While the download is in progress, navigate to Settings and disable the 'Download on mobile data' setting.
3. Observe the download status.",The download should immediately pause or stop upon disabling the setting. A message indicating the download stopped due to settings change should appear. The download should not continue on mobile data.,P1,edge
TC-134,REQ-051,Negative case: 'Download on mobile data' setting is enabled but doesn't work.,"User is logged in to the PocketToons mobile app.
Device is connected to mobile data (Wi-Fi off).
The 'Download on mobile data' setting is ON.
A free comic 'Broken Mobile Data Comic - Episode 1' is available.","1. Ensure Wi-Fi is off and device is using mobile data.
2. Navigate to Settings and enable the 'Download on mobile data' setting.
3. Navigate to 'Broken Mobile Data Comic - Episode 1'.
4. Tap the 'Download' icon/button.","Despite the setting being enabled, the download is still prevented, or an error message incorrectly states that downloads on mobile data are disabled. (This would be a failure of the feature).",P0,negative
TC-135,REQ-052,Happy path: 'Download on mobile data' setting is located in the app's Settings.,User is logged in to the PocketToons mobile app.,"1. Tap on the 'Settings' icon/menu item in the app's main navigation.
2. Browse through the settings options.","A clear toggle or checkbox labeled 'Download on mobile data' or similar is found within the app's 'Settings' section, allowing the user to enable or disable this functionality.",P0,functional
TC-136,REQ-052,Edge case: Settings category for downloads is appropriately named.,User is logged in to the PocketToons mobile app.,"1. Navigate to the app's 'Settings'.
2. Observe the organization of settings, specifically categories related to downloads or storage.","The 'Download on mobile data' setting is logically grouped under a category like 'Downloads', 'Storage', or 'Network Preferences' within the Settings menu, making it easy to find.",P2,edge
TC-137,REQ-052,Negative case: 'Download on mobile data' setting is not found in Settings.,User is logged in to the PocketToons mobile app.,"1. Navigate through all available sections within the app's 'Settings'.
2. Look for any option to control mobile data downloads.",No setting for 'Download on mobile data' or equivalent functionality is found anywhere within the app's 'Settings' section. (This would be a failure of the feature).,P0,negative
TC-138,REQ-053,Boundary test: User downloads content bringing total storage to exactly 2 GB.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
User has 1.9 GB of content already downloaded.
A free comic '2GB Boundary Comic - Episode 1' is available, with a size of exactly 100 MB.","1. Ensure total downloaded content is 1.9 GB.
2. Attempt to download '2GB Boundary Comic - Episode 1' (100 MB).
3. Observe download progress and final status.
4. Check total storage used by downloads in Settings.",The download of '2GB Boundary Comic - Episode 1' completes successfully. The total storage used by downloads in Settings should display exactly 2 GB. No warnings about exceeding limit should appear during or after this download.,P0,functional
TC-139,REQ-053,Violation test: User attempts to download content exceeding the 2 GB total offline storage limit.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
User has 1.95 GB of content already downloaded.
A free comic 'Over Limit Comic - Episode 1' is available, with a size of 100 MB.","1. Ensure total downloaded content is 1.95 GB.
2. Attempt to download 'Over Limit Comic - Episode 1' (100 MB, which would bring total to 2.05 GB).
3. Observe the outcome.","The system prevents the download from starting. A clear error message is displayed (e.g., 'Download failed: Maximum offline storage limit (2 GB) reached. Please delete existing downloads to make space.'). The existing 1.95 GB of content remains, and no additional content is downloaded.",P0,negative
